| №  | Объекты метаданных               | Правила наименования                                                                                                                                                                                                                                                                                                                                 | Область применения (уточнение)                     |
|----|-----------------------------------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|---------------------------------------------------|
| 1. | Подсистемы                       | Согласно общим правилам наименования метаданных. Например: Финансы, Маркетинг, НастройкаИАдминистирование. См. также: Использование подсистем                                                                                                                                                                                                      | Управляемое приложение, Обычное приложение        |
| 2. | Общие модули                     | См. Правила создания общих модулей                                                                                                                                                                                                                                                                                                                 |                                                   |
| 3. | Параметры сеанса                 | Согласно общим правилам наименования метаданных. Например: ТекущийПользователь, ОбменДаннымиВключен, РаботаСВнешнимиРесурсамиЗаблокирована. См. также: Использование параметров сеанса                                                                                                                                                            |                                                   |
| 4. | Роли                             | При именовании ролей рекомендуется придерживаться двух схем: «прикладные» роли, соответствующие должностным обязанностям определенной категории пользователей информационной системы, следует именовать от названия должности, например Бухгалтер, Кассир, Администратор. Роли, дающие доступ к более «мелким» функциональным блокам для более «тонкой» настройки прав доступа пользователей, рекомендуется именовать от описания разрешаемого действия. Например: ДобавлениеИзменениеНСИ, ЧтениеДополнительныхСведений, ИнтерактивноеОткрытиеВнешнихОтчетовИОбработок. См. также: Стандартные роли |                                                   |
| 5. | Общие реквизиты                  | Согласно общим правилам именования метаданных.                                                                                                                                                                                                                                                                                                     | Управляемое приложение, Обычное приложение        |
| 6. | Планы обмена                     | Имена планов обмена рекомендуется называть по следующим принципам: в именах планов обмена РИБ (признак Распределенная ИБ включен) кратко описываются правила синхронизации данных. Например: Полный, ПоОрганизациям, ПоСкладамИОрганизациям. Имена планов обмена между различными конфигурациями следует формировать из имени источника и имени приемника. Имена планов обмена в источнике и приемнике должны быть одинаковыми. Например: ОбменУправлениеНебольшойФирмойБухгалтерияПредприятия, ОбменУправлениеТорговлейРозничнаяТорговля. При необходимости организации обмена с разными версиями (редакциями) конфигураций, к именам приемника и источника добавляются номера версий (редакций). Например, ОбменУправлениеТорговлей110РозничнаяТорговля10 (обмен данными между конфигурациями редакций 11.0 и 1.0) |                                                   |
| 7. | Критерии отбора                  | Имена критериев отбора рекомендуется задавать во множественном числе, образуя имя от названия списка объектов, которые он отбирает. Например: СвязанныеДокументы, ФайлыВТоме.                                                                                                                                                                      | Управляемое приложение, Обычное приложение        |
| 8. | Подписки на события              | Имена подписок на события рекомендуется задавать от сути выполняемого действия и образовывать от неопределенной формы глагола. Например, неправильно: ЗапретРедактированияРеквизитовОбъектовПередЗаписьюОбъекта, НастройкаПорядкаЭлементовПередЗаписью. Правильно: ПроверитьИзменениеРеквизитовОбъекта, ПересчитатьПорядковыйНомерЭлемента                                                                       |                                                   |
| 9. | Регламентные задания             | Имена регламентных заданий рекомендуется давать в единственном числе и образовывать от существительного. Например, неправильно: УстановитьПериодРасчитанныхИтогов, УведомитьИсполнителейОНовыхЗадачах. Правильно: УстановкаПериодаРасчитанныхИтогов, УведомлениеИсполнителейОНовыхЗадачах                                                                                                                       | Управляемое приложение, Обычное приложение        |
| 10.| Функциональные опции             | Имена функциональных опций, связанных с константами, рекомендуется образовывать от описания включаемой (или выключаемой) с их помощью функциональности. Например, для функциональных опций типа Булево: ИспользоватьБизнесПроцессыИЗадачи, ИспользоватьВерсионированиеОбъектов. для функциональной опции других типов: ПрефиксИнформационнойБазы (тип Строка), ВариантыВерсионированияОбъектов (параметризуемая функциональная опция, связанная с регистром сведений). См. также: Использование функциональных опций                                                                                                                                                                                                                     |                                                   |
| 11.| Параметры функциональных опций   | Имена параметров функциональных опций рекомендуется задавать от описания параметра. При этом необязательно, чтобы имя параметра функциональной опции совпадало с наименование реквизитов объектов, на которые ссылается параметр. Например: Организация – связан со справочником Организации; ТипОбъектаКонфигурации – связан с двумя ресурсами регистров сведений: РегистрСведений.НазначениеДополнительныхОбработок.Измерение.ТипОбъекта, и РегистрСведений.НастройкаВерсионированияОбъектов.Измерение.ТипОбъекта. См. также: Использование функциональных опций                                                                                                                                                                                                                                     |                                                   |
| 12.| Определяемые типы                | Имена определяемых типов рекомендуется задавать в единственном числе и образовывать от их назначения. При этом не следует называть их так же, как называются другие типы данных (например: «Строка», «Число», …), и не использовать слова, от удаления которых смысл не меняется (например: «Тип...», «Объект…», «Ссылка…»). Например, неправильно: Строка25, СсылкиНаКонтактыВзаимодействий. Правильно: АртикулНоменклатуры – строка фиксированной длины 25 символов, которая используется в справочнике номенклатуры организации, справочниках номенклатуры поставщиков, отчетов и обработках, предназначенных для работы с номенклатурой. КонтактВзаимодействий – составной тип, включающий в себя ссылки на различные справочники, элементы которых являются контактами взаимодействий (электронных писем, телефонных звонков, встреч и пр.). Например, Пользователи, КонтактныеЛицаПартнеров, Партнеры и другие. См. также: Использование определяемых типов                                                                                                                                                                                                                                     | Управляемое приложение, Обычное приложение        |
| 13.| Хранилища настроек               | Согласно общим правилам наименования метаданных. Например: ХранилищеВариантовОтчетов.                                                                                                                                                                                                                                                             | Управляемое приложение, Обычное приложение        |
| 14.| Общие формы                      | Имена общих форм рекомендуется образовывать от существительных. При этом следует избегать в имени форм слов, от удаления которых смысл не меняется, например: «Форма…», «Окно…», «Диалог…». Примеры: НастройкаСистемы, МоиНастройки, ПараметрыПроксиСервера, ВыборОбъектовМетаданных.                                                                                                                           |                                                   |
| 15.| Общие команды                    | Имена общих команд рекомендуется задавать по следующим принципам: если команда предназначена для размещения в панели навигации той или иной формы, или раздела командного интерфейса, то ее имя должно обозначать список объектов, которые она открывает. Например: ДополнительныеОтчетыИОбработкиЗаполнениеОбъекта, ЗадачиПоБизнесПроцессу. в остальных случаях, как правило, имена общих команд образуются от неопределенной формы глагола, обозначающего действие команды, например: ВыполнитьСопоставление, УстановитьРасширениеРаботыСФайлами                                                                                                                                                                                                                                                          |                                                   |
| 16.| Группы команд                    | Имена групп команд рекомендуется образовывать от существительных. Например, ПараметрыОбменаДанными, Печать.                                                                                                                                                                                                                                        |                                                   |
| 17.| Интерфейсы                       | Согласно общим правилам наименования метаданных. См. также: Общие правила построения интерфейсов, Общие интерфейсы                                                                                                                                                                                                                                | Обычное приложение                                |
